1	"""Update:\nDon C, the owner, replied to my comment with this: \Dear Anthony C, Thank you for your rant. Over 2100 guests redeemed their Groupons in the 90 days it ran. Since 1981 I have run D&C's with the guest always in my thoughts. Very happy to honor the $20.00 you spent. Best wishes, Don Carson\""""\n\nMy reply was this:\n\""""Very happy to honor the $20 I spent, is Groupon fine print policy, so of course you are happy to do it. By not honoring the full $40 value, you lost any chance of my being a customer and all of my friends. Which since I've lived in oldtown since 2004 and go out daily to it's restaurants and bars is not a small number of people. There are too many other places that serve a great steak (bandera's, citizen public house, cowboy ciao, etc)\n\nYou are correct, many other people did not get confused like I did. And I am happy for them. They are apparently more clever than I. I tried to come in. I heard your message on a Monday. I got confused. I lost out. If our roles were reversed, I would honor the full $40 groupon for you even if you were the ONLY person who got confused trying to come to my restaurant. Because I thought the purpose of a Groupon was to get new faces in the door.  Especially one that lives walking distance from my establishment and yet has never been in.\n\nFinally, you say you always have the customer in your thoughts? Calling my review a rant is not good customer service. I hope that as folks read your reply they get a clearer picture of your customer service style.  In my opinion my review describes events and my feelings about those events in a logical way, not as a rant.\""""\n\nNow here is the best part:\nGroupon refunded me the $20.  So while Don and Charlie's accused me of ranting, Groupon, who has a FAR larger customer base heard my story and decided a happy customer was worth the refund.  They could have ignored my request given the huge number of clients they have and barely noticed my decreased spending with them.  That is Excellence in Service and I will continue to be a very loyal Groupon customer.\n\nGroupon had this to say when I thanked them for my refund when D&C failed me:\n\""""Hey Anthony, \n\nThank you so much for the feedback! We appreciate feedback in all forms, but it's all the more gratifying when it's positive. \n\nYou've made my day, and we're so happy to have a customer like you. Thanks for your continued support! \n\nTake care, \n\nShannon T. \nGroupon Customer Support\""""\n\nTHIS is what fantastic customer service means. Groupon has my business forever. Not so D&Cs."""""""
5	"""Imagine my horror when I dined at Tottie's recently and she quoted from my last update...\I'd like to roll her up in one of those lettuce leaves, garnish with mint and cilantro and dip her right into that amazing fish sauce.\n\nYep. That's what I said. It was preceded however by how delightful she is. And believe me, she is. Such a good sport. We had a good laugh.\n\nWe ate here Sunday afternoon after attending the ridiculous Warehouse Sale at Mojave Middle School in Scottsdale (think Ed Hardy vomiting in a gymnasium). So we were hungry and ready for Tottie's Rolls. We consumed THREE orders! Fabulous as always. Potstickers were perfection as was the Hot n Sour soup. Serve was spot on, friendly and playful even!\n\nSo Tottie. You rock my dim and my sum! Can't wait to go back!"""""""
3	"""Bought a groupon for oil changes... took car in early on Saturday when they don't take appt's. left car an went shopping, 2.5 hours later they hadn't got to it yet.  \n\nRescheduled for an appointment time and when I went in, they were 45 min past appt.  They asked about changing air filter, I told them \only if it is in stock, I can't wait any longer\"""" and they ordered it anyway and made me wait while it got delivered.\n\nOnce they DID finally get my car in, they did good work and even showed ME how to change my Passenger compartment air filter.\n\nI'll know better next time to just leave car all day:("""""""
2	Oh Amelio's, I remember you from years ago when we used to order pizza's from you almost every Tuesday night, to take advantage of your buy 1 get 1 free pizza special. I haven't had an Amelio's pie in years, so I decided to try them out again by ordering up a large extra cheese & some breadsticks.\n\nThe large cheese pizza tasted ok, but parts of the pizza had absolutely no crust on the end of the slices, it was like eating flatbread pizza with the crust chopped off. C'mon guys, no crust, rly?\n\nThe extra cheese also seemed to be concentrated on just 2 of the 8 slices of the pie, which was disappointing. \n\nThe breadsticks were tasty, but the sauces were way too small to accomodate all the breadsticks. \n\nAmelio's, please make your pizzas better and quit skimping on the sauce sides.
2	Uuuugh. The BF went and picked up food from PF changs tonight because we had a gift card and I still can't go out due to coldy fluish yuck disease.... wtf, I can't shake it. So I got wonton soup (for the throat), the BF got sweet and sour chicken and we shared some dumplings. The soup was so bland.... possibly the most bland wonton soup I have ever tried. The BF thought the sweet and sour chicken was alright.... but the menu says it is pan fried and the chicken is clearly deep fried... yuck. Also, They really don't give you a very large portion for what you pay.... most places I can eat the food for at least two days on what they give you, but the BF finished all maybe 10 pieces of chicken that were on his dish.  I would never pay to eat at this restaurant. Their food is so ridiculously bad for you and expensive. Their double pan fried noodles have just about a full day's worth of sodium and calories... ugh. I do not understand how the PF Changs all stay in business.... they're just not good. I had better chinese food yesterday and the entrees cost 5$....
4	"""The Tom Ka Gai Soup is del-i-cious! This soup makes me so happy you have no idea. Strange huh? Getting happy over soup - it's just that gramazing.  \n\n**Note: When the staff inquire how hot you would like your meal, (even if you like your food spicy - as I do) reply: not spicy thanks. Rather than enhancing the flavor of the food, (if you order your meal \Thai hot\"""" - I think they have 5 levels and I had ordered \""""4\"""") it will make you sneeze/cough unceasingly. They pound the food with pepper and your body will violently rebel."""""""
2	I used to like this place but today it was a big fiasco. \n\nI asked for a table inside but I didn't know that they have a section that looks like a pizza parlor in the middle of Idaho. I was expecting to be seated in the main room but that didn't happened. So we moved to the patio. The weather was hot and I didn't notice anything that could help (idk if there were misters but it wasn't that great).\n\nI had a heffeweizer and it got warm pretty quick, but oh well.\n\nThe edamame was good, crispy and tasteful (I always order edamame without salt).\n\nBut the spinach salad was bad. Lack of taste, the spinach was flavorless, the dressing was boring, all in all a bad salad.\n\nMy friend ordered enchiladas that were ok if you overlooked the presentation (it looks gross, pools of grease, it could look like dog food and the metal dish doesn't help at all).\n\nAnyways, bad salad, bad experience and kind of price for what I got.
4	Love this place! Food is on par every time we go. We love the cheese baklava, but they never have it anymore due to the semi-ok pastries they now make. The service is not bad and everyone there is always so nice. \n\nWe often go to Hookah, which is always fun! I just hate that they automatically add 15% gratuity to every bowl smoked. It wouldn't be a problem if their hookah servers we good every time instead of some of the time.\n\nAll n' All I enjoy going here with my fianc\u00e9e and friends to hang out and have a good time!
5	I discovered this restaurant a few years ago and have yet to find a better Thai restaurant in the greater Phoenix area.  The restaurant is surprisingly slow considering how fantastic the food and service is.  It's not often that you find a place with amazing food and no wait for a table!  My favorites are the tom ka gai soup and curry noodles. \nNearly every time I've gone here, the hostess/waitress always remembers us and is very courteous & friendly.\nIf you like Thai food, you have to check this place out!
3	Really disappointed with this place.  Actually, I shouldn't say that I am wholly disappointed with the place as much as I am disappointed with the quality of service that I get for the outrageous price.\n\nThe wife and I weren't terribly hungry (after a killer breakfast from another of FRC's spots - True Food) but it was lunch time and we weren't going to have a chance to eat again till much later so we wandered over to Zin burger.  Cool place.  Nice inside.  Looks like most of the newer FRC places.  Good vibe, crazy walls, wicked wait for a burger place.\n\nSo we each got a milkshake and then split an order of sweet potato fries and a bacon burger.  The milkshake was a double chocolate mint shake that was excellent.  I didn't think the $6 price tag was outrageous but when it came out and only 1/4 inch of my spoon was sticking out of the glass, I was a bit annoyed.  You know you have shakes, you are the ones who bought the glasses, maybe buy some shake spoons?  For $6 I shouldn't have to fish it out.  Anyways, it was good.  Better than most restaurant shakes, so I was happy.\n\nThe fries came out next.  Thought it was a bit odd since we didn't order them separately but I guess the waiter thought they were our appetizer.  The yogurt dipping sauce is very tart by itself but it a perfect compliment to the fries.  The fries are also bathed in salt so I enjoyed them very much.  In all, the fries were good but the presentation was pretty cheap.  The ramekin of yogurt was sitting on the fries inside the paper-lined basket.  It had spilled on the fries.  I'd prefer a plate.\n\nFinally (and I do mean FINALLY...like 35 minutes after ordering), the burger came out.  It had been cut in half, which I appreciated.  It was cooked to a perfect medium and was pretty tasty.  We gad ordered the Samburger because my wife likes bacon but I really wasn't feeling that bacon.  I wished it had the turkey bacon from True Food because the Applewood Smoked bacon that was on there was hard and tasteless.  In all, it was a good burger.  Was it a good $10 burger?  Not really, but half is enough to fill you up, and if you split it, it is only a $5 burger.  For $5, it is great!\n\nNow to my final complaint and the thing that would normally make me turn this into a 2 star review but I know that they are going to fix it.  Despite their intention to fix it, it was still left this way and still screwed up my experience.  If you sit in one of the booths behind the hostess table, you have a perfect view of the men's bathroom door.  No big deal except, and this is a big except, when someone opens that door to go in...you get a full on view of someone using the urinal.  Now that kind of thing might fly over around 7th Ave & Indian School but not at Biltmore and not for these prices.  I do not want to watch people urinate and do all of the other things that guys do while they are in the bathroom while I am eating.  I'm sorry but it was gross.\n\nLastly, don't have Harold as your waiter.  He was snotty, insistent, and inattentive.  He took plates before we were done, had an attitude when we asked to split the burger, and continually ignored us as he attended to the larger (and subsequently more lucrative) table next to us.\n\nI might give Zinburger another chance but in reality, there are enough burger places along Camelback (Modern Burger, Grind, Culvers, Smashburger, Wineburger, etc) to keep me occupied for a while.
5	So, I just started working in old town Scottsdale, and one of my team members recommended that we have a team lunch somewhere close by in Scottsdale.  Furthermore, she recommended that we go to Lolo's Chicken and Waffles, to which I replied, Hellz yes.  Never been there, but it sounded disgustingly great.\n\nMy instincts were correct.  Before I knew it, we were all staring at plates with heavily breaded, fried chicken breasts, thin, crispy waffles and nice sides of GRAVY and mac and cheese.\n\nSweet Jesus - this stuff was AMAZING.  The fried chicken was some of the best I've had, and the waffles, well, they were the BEST waffles I've ever had, done and done.  I ate the fried chicken and mac and cheese first, and then the waffle for dessert.  Epic, simply epic.\n\nThe only thing I didn't have that I wish I did, was a mason jar full of red Koolaid.  It would have been perfect.  I did have iced tea, which was awesome anyway.\n\nThe only drawback to lunch at Lolo's is that I'm now back at the office and experiencing a food coma that at best will negatively impact my productivity, and at worst will snatch the life out of my grease soaked carcass.\n\nFive stars - can't wait to go there after a night of boozing.
5	My review is only for the purchase of a non-disposable diaper at this swim school. As soon as I entered, I was promptly greeted and asked how they could help me. I explained that I was looking for a non-disposable diaper for my lil'un and they asked about weight etc and found the perfect one for her. \n\nThe lady explained to me that the non-disposable diapers are so good that even if for some reason there is an accidental Code Brown, if you know what I mean, they will not charge their patrons. They really believe in the product that they sell. \n\nTheir swimming pool looks nice and clean and this could really be a fun place for little kids. I know they do parent and child classes here also.
2	Well let's see another frozen yogurt shop in the valley....this time at the Scottsdale Quarters. This one won't make my top 10 list of frozen yogurt shops....but it is not horrible.  It is small...quaint....cozy......and the service is pretty good. However it lacks any variety of flavors.....and the color and ambience of the place is not quite fitting for the Quarters. It looks kind of out of place being across the street from H&M and The apple store....but if you yearning for a cold treat it will definitely suffice. Eat, Drink and be Merry my Friends
2	"""The Grind: sounds like a latex induced club rockin Orgy's - Blue Monday!\n\nHow do you feel to treat me like you do?  This was a Yelp find for me so expectations were high.  At first I thought the place seemed pretty cool - it was dark and dink with a huge bar and flat screens lined up across to catch all the games.\n\nI ordered the sweet and spicy burger while my partner ordered the turkey burger. I'm going to be honest the wait was long, but I guess they were short handed.  Our waiter offered me a free drink afterwards.  Let's say service was real good overall.\n\nThe burger was....huh...plain.  I thought the sweet and sour part didn't really go well.  The burger was huge since the patty itself was a mouth full.  However, mines was dry and crumbly.  I ordered the half and half - herbed fries and sweet potatoes -- it was again okay at best.  \When you lay your burgers upon me and tell me who you are? Those who came before me, I lived through their yelp, from the past reviews, I will turn away.....well turn away. - Enjoy!"""""""
3	I went with a group of people whom had been here before and loved it I thought it was ok. We waited to be sat for a few minutes and the place was pretty empty so it started off just ok fro me. The server/owner sat us while she was talking on the phone which anywhere else would have been so not right, here it actually seemed ok! That being said the atmosphere was very laid back, like there was not a care in the world, and judging by the decore, and clutter in this place I have a feeling i am right on the money. The menu was ok, no greens? I like greens with my southern cookin. I must say the fried chicken was some of the best I have ever had. It was so crispy on the outside and moist and delicious on the inside. The waffle was good but had nothin on lolo's. The corn bread was a bit dry and the mac and cheese had good flavor but it was over cooked and mushy! I don't like the dirty taste of catfish but this was not bad, and the okra was okra. I would go back if someone else wanted to go! O the coke was flat!
1	I had been to another location, and while the food was acceptable there (not good, just acceptable) it was HORRIBLE here.\n\nOur $40 got us an order of pastitsio that  was so dried out and overcooked we could not split it with a knife.  Not even a steak knife. The slices of crispy edged gyro meat I was looking forward to in our Greek salad were nowhere in sight.  Instead we were given an undercooked cubed version of the same.  Our Baba ghanoush was not the light whipped consistency it should have been.... it was a smoky thick heavy texture.  No one ate it. It was left on the plate.\n\nThe patio was nice.  It would have been pleasant to sit there and eat.... if the meal hadn't been so horrid.\n\nThe only redeeming quality here was the service.  The waiter a man who appeared to be the manager were terrific.  They were friendly and quick to check on us the whole time we were there.  I hope they find jobs at better restaurants because i would like to be waited on by them again, but I will NOT be going back there.
3	There is certainly a dearth of sushi places in Downtown Phoenix.  I had to find a lunch place in a confined radius, and I wanted sushi, so this is the most promising place I came up with.\n\nLet me start by saying the atmosphere is excellent.  It has a very trendy, upscale vibe to it.  The place bleeds gentrification.  They clearly put a lot of effort into the decor.\n\nThe service was also good, and I was surprised at the server's ability to memorize my order of two rolls, a sashimi, and several nigiri.  As a restaurant, this place is really not bad.\n\nAs a sushi bar, however, this place needs some work.\n\nThe first thing you'll notice is how incredibly limited their selection is.  I was really disappointed they don't have uni, and there were a few other glaring omissions (no red snapper, striped bass, etc.).  Clearly, they are not trying to appeal to those who are serious about sushi.\n\nThey did have a couple extra varieties of tuna in, that weren't on the menu, so that was nice.\n\nAbout half way through the meal, I noticed that I didn't have any miso soup.  Of course I didn't order any, but I guess I just assumed that when you order sushi, they just give you a bowl of miso soup.  With how much they charge there ($75 for a light meal for two people, including tip), you'd think they could just throw in a small bowl of cheap soup, right?\n\nThe rolls were OK, I guess.  Nothing special.  The fish tasted fresh enough, no complaints there.\n\nThis place is definitely more about presentation than sushi, and apparently presentation costs a lot.
3	2.5 stars (rounded up to three) for the drink selection, hours and patio.  Points off for lacking authenticity and bland food.\n\nDecent bar, that attempts to bring some much needed diversity to the downtown scene, but ultimately falls a little short.  I appreciate the attempt at  bring an authentic Irish experience- unlike Seamus, it actually looks like a Irish pub, will dark oak wood, cozy booths, but unlike Seamus, it doesn't quite feel authentic yet.  Perhaps after it has a few years to wear in and replace the fresh paint smell with a stale beer smell and the bar stools and booths have gotten and little more worn in.  Also, i find the atmosphere a tad sparse and spread out for an authentic pub experience-  no real intimacy or jostling for position at the bar, even when it is supposedly 'busy'. On the other hand, I will give Turf gets high marks for one of the few pubs downtown to actually have a patio, which is a big plus when the weather is good.\n\nIt's not a bad place to grab a 'real' (i,.e 2- oz) pint of an Irish beer.  However, where thy really shine is their broad selection of Irish whiskeys.  Rumor has it that the have the second largest selection in AZ (one less that their big brother Seamus) . \n\nUnfortunately, the food isn't up to par with their bar.  Yes, the waffle fries are decent way to soak up some of the booze you consume, but the real menu flats flat.  While they have a decent menu, including some attempts at irish classics like boxty, bangers and mash, corned beef and cabbage, and fish and chips (which can be quite tasty), the quality and tastiness just aren't there. This may have worked for Seamus, when it was the only pub in the downtown core, but it  doesn't cut it at turf, whose in the vicinity of several great restaurants and bars (including two in the same building and one right around the corner), which are are head and shoulders above Turf...  \n\nMy advice?  A good place to meet a friend for a pint before diner, or to stop by after dinner on Friday's and Saturdays for the live music, but only rat here if you are desperately hungry.
4	We've been here several times and really like the food. We dont tend to take too many risks when it comes to sushi so we typically order what we like. Anything with tuna, crab, salmon etc...Starters and sides are always good. Everything is always on point.\n\nWith the name comes a little hook. The wasabi they serve is dyed blue which is kind of odd. If you put some wasabi in your soy sauce, like I do...It turns your rice blue and eventually....your teeth. Just odd. You can ask for natural green wasabi and they'll bring you some.\n\nLike others have said, the drinks are a little light. If they loosen the bar up a little and bring me green wasabi....its all good. We'll be back
3	So I come to beautiful AZ for work and this is where I normally stay. It is in a good location in Scottsdale and close to the four offices I work at so it is cool. The service is always pretty good. The overall appearance is out dated but it is not bad looking. The food is pretty freaking food for hotel food. I have ordered salmon which was tdf! This morning I ordered a cheese omelette and it was good too! The pool is nice and so are the grounds overall. The one thing I didn't like was the woman at check in. She was not very helpful and seemed bothered on top of it. I tried redeeming my free appetizer for checking in but there was a catch, the bartender told me I had to sit down for a full dinner to redeem. Sucks!! Oh well, overall it was a nice stay.
2	We were told that this was a good place to go with our 2 kids.  We arrived at 5:45 on a saturday evening, and they were slammed.  The service was slow, I am pretty sure our waitress had WAY too many tables.  I got the bacon blue burger and it was good, although they overcooked, I asked for medium and it was well.  My husband liked his southwestern wrap, until he picked up the second half and discovered a hair on the plate.  Once our waitress returned she immediately took it away and asked him if he wanted anything else, but at that point he lost his appetite.  They did take the $ off the bill.  It took our waitress at least 10 minutes to bring the check once we asked for it, then we paid partly with cash and partly with a card.  We instructed that she take the cash off the bill and put the rest on the card, she returns, cash gone, and full amount on the bill.  Now we stand around another 10 minutes waiting for her to return.  Finally get it all taken care of and get out of there. Definitely not someplace I would recommend or return to.  Maybe it is better during the week when they aren't as busy?
5	I love Tott's. The atmosphere almost makes me feel at home and the guys always working the counter?-- An absolutely wonderful man who always talks to everybody and walks around checking that everything's okay. It's worth it to go just to see his smiling face! But then again, there's the food which is cheap and delicious. Right around Panda Express prices but so much better-- everything feels and tastes fresher and better. The veggies are crisp. The meat is flavorful and good. Sauces are thick and delicious. I can't stress enough that you should try this place. Don't go to Pei Wei. Support this guy and his wonderful Asian food.
4	3 stars for food\n4 stars for everything else\n\nWe wanted to try something new and so we decided to try this place.  First of all, I love the fact that they have plenty of free parking; even on a Sat night.  The restaurant is actually much larger than I thought with the huge back room where we were seated.  \n\nSince it is a German restaurant, we were ready to try their beer but didn't have a clue as to which one...our waitress took delivery of bringing us samples to see which one we favor.  That was very nice of her.  After ordering the beer, we had the imported pretzel, Paprika Schnitzel, Sauerbraten.  \n\n*Pretzel = YUM!  It was crusty on the outside and very chewy inside.\n*Paprika Schnitzel = very much like Japanese cutlet.  Not as flavorful..\n*Sauerbraten = we tried it because we heard that it takes 4 days.  Honestly, the only thing we could taste was the thick sauce, the meat was kinda tough, and the pasta was bland.  On the upside, I liked the red cabbage.\n\nOverall, it was a great experience with live German music, great beer and pretzel.  \nBut would we go back?...probably not.\n\n*Ambiance = Wonderful!  It doesn't really feel like AZ.\n*Food = mediocre...we prefer more flavor\n*Area = good.  in the middle of old town Glendale.\n*Service = great.  we had a wonderful waitress who took very good care of us.
5	You have to do this. If you are reading this that means you are thinking about it. Stop thinking. Do it. Impossibly romantic this Scottsdale hideaway is understated, intimate and refined. Curving walkways through bougainvillea and honeysuckle camouflage casitas and villas all with private terraces. The rooms are Mediterranean Spanish with fireplaces and comfortable sitting chairs at the base of the massive bed. Go for the designer casitas. No two are alike. They are all amazing. The entire resort is filled with nooks and crannies where you can find solitude and luxuriate with a cocktail while you soak in the scented breezes and warm sun. It's like a private residence you have to yourself with a few others. The service is over the top good. Room service twice a day including turn-down with ice buckets and spring water. Need your car? Make one call and it's waiting at the entrance. The spa is small but you have it to yourself. Steam room, jacuzzi, massage. Do it again before martinis and a fabulous meal at T. Cooks, the on-site four star restaurant. In short, for a three day romantic getaway, there is no place I'd rather be than the Royal Palms.
4	"""I don't live in AZ, but have been here quite often and stopped in at the Martini Ranch a few times. It has a nice bar/lounge kind of feel and the patio is well set up. The crowd is 25-35 with a nice blend of tourists and locals. So overall, it's a pretty decent spot.\n\nHowever, I stopped in there on 8/27/09 and was utterly appalled. After hearing a decent DJ play house/techno and a pretty fun band that sounded like a Sublime/Beastie Boys/Lincoln Park fusion, this idiot called \Dirt Nasty\"""" took the microphone. He started screaming lets party, do pills, snort yeyo, etc. and he was completely wasted. I thought Andrew Dice Clay swore a lot, but this guy takes the cake. At least Dice was funny back in the day with his vulgarity...this clown was just downright annoying. He was by far the least talented person I have ever seen perform anywhere. I could have gone up on stage and sang these awesome lyrics, \""""I'm in Arizona, and I drank a Corona, then I got a big bona so I called her on the phona\"""". Reallly? Are you kidding me? Whoever decided to put this fool on stage should be fired."""""""
3	"""This place is right down the street from the office, and I've gone here with co-workers for lunch many times over the past few months.  The place is okay, and seems to have some serious track betting going on here. Several TV's with horse racing on, machines and some betting tickets and such. I'm not much of a better myself, so I'm not even really sure how it works at this place.\n\nAnyways, I'm kind of torn between two and three stars for this place.  For starters, the inside kind of feels dated, and its always dark when we're there. Also, we usually sit in the back when we are here, since our party size is usually between 6 and 9 people at any given time.  Someone always calls ahead from the office to let them know we're coming in, so they already have the table set up in the back for us when we arrive.\n\nMy problem is two fold with Armadillos. First, is that it the service always seems slow, and secondly, they don't seem to have a great lunch menu. It seems to be mostly dinner type dishes, that can be quite big and heavy for the middle of the day.  They have an insert to their menu with \daily specials\"""" but nothing that really caters to the lunch crowd.  I mean, sometimes I want a light lunch, not a huge heavy lunch that makes me tired for the rest of the day.\n\nAlso, most of the time here it seems to take forever to get our bill, and our food. I know their busy cooking it, but being that they open at 11 AM, and when we arrive we're usually the first people to be in there (aside from a few stragglers at the bar) I wish it wouldn't take so long to get our food.  Plus, we only have an hour for lunch!  One time, it took so long to get our bill, we started getting ansy and tried to hurry out of the place. We have to be back at the office by 12:30, and we didn't get our bills until 12:30!  By the time we all got our change and cards back and left, it was after 12:45, and we didn't get back to the office until 12:50.  We were 20 minutes late back from lunch!\n\nI only go here now because once in a while the ladies from work take me, and its not half bad food. I just wish they had a better lunch time menu and that the service would pick up a bit so we don't spend so much time waiting and paying for our bills."""""""
5	One girl was talking to her friend and the friend's mom so I had to re-stand in the line while a few others who walked in after me got waited on by the one poor girl trying to help everyone but she was pleasant. I loved my purchases, oreo fudge, mint oreo fudge and peanut butter in chocolate fudge. Crappy customer service wont keep me away from chocolate, I mean it will somewhat but I will go there again. Ill just make sure I stay away from the one girl and get in line for the other girl.
4	Sweet republic - hands down, it is delicious and good. Get the toffee banofi - leave the place with a full belly, happy. :)\n\nToffee Banofi - Delicious! Sometimes when I get sundaes, they either have too much syrup, ice cream, whipped cream, etc but it's perfect. All the little pieces in the sundae is just delicious. I love the little toppings on top, it's so good. I died and went to heaven. \n\nI give this place 4 stars because for $8, I thought the item would be bigger. However, it's a good size - not too much to cause diabetes or too little to leave me hungry. Plus, we shouldn't eat too much ice cream, we don't want to be part of the diabetes epidemic in US but it's soo hard when ice cream is a food we can die for -- we can stand in the middle of the road and eat ice cream in awe as the cars go by us. :)\n\nI went during the afternoon on Sunday. I came when it was slightly busy. The wait can be long if the line is long because there's only two people and they help each person at a time but they provide good service overall! \n\n:)
4	I LOVE Fresh Wasabi!  \nThis place is consistently good.  Always high quality and fresh.  They have a decent happy hour.  I don't think I've ever ordered something here that I didn't like.  I've tried as many of the rolls, sushi, and sashimi options as I can and I can't even choose a favorite.  I frequently go for the Snow White roll.  The place is small and casual, but clean and the service is usually just fine.  They've also been very accommodating with modifications and even custom-made rolls for one of my veggie-friends.  \nGo here for good sushi.
